sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/15.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22237908840179443,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/6.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4495033025741577,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/1.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1465977430343628,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/24.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.526382327079773,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/23.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20978176593780518,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/8.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0023621320724487305,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/16.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.054071784019470215,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/11.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.48373210430145264,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/18.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07014358043670654,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/19.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.022951245307922363,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/10.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06991660594940186,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/17.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15820729732513428,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/22.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4929927587509155,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/9.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09479963779449463,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/25.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3652912378311157,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/7.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49606382846832275,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/3.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09786331653594971,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/4.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10781466960906982,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/16.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.23677194118499756,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/11.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5872195959091187,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/18.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.2689656019210815,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/24.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3674377202987671,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/23.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.332541823387146,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/5.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18201768398284912,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/2.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16336524486541748,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/22.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0017043352127075,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/25.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2555798292160034,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/19.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6951745748519897,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/10.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10227811336517334,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/17.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2789984941482544,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/26.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6701065301895142,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/21.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5008171796798706,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/28.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09979617595672607,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/14.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.041869282722473145,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/13.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4399219751358032,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/8.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15838921070098877,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/1.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.040720343589782715,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/6.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23015296459197998,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/30.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.012865662574768066,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/12.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6129018068313599,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/15.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.31285178661346436,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/29.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06148827075958252,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/20.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7010091543197632,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/27.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6189688444137573,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/7.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.20536601543426514,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/2/9.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.912093997001648,1
