sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/29.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.04833495616912842,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/19.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41653263568878174,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/17.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20286428928375244,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/10.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15524113178253174,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/1.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0957587957382202,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/25.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4488595724105835,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/6.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08276021480560303,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/22.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0337492227554321,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/8.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2653101682662964,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/9.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11745607852935791,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/23.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.246740460395813,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/7.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.22689950466156006,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/24.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2100733518600464,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/11.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1718991994857788,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/16.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.49792301654815674,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/18.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6273225545883179,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/29.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.694193959236145,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/3.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.36685216426849365,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/27.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.080243706703186,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/4.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3482784032821655,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/20.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.47573697566986084,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/15.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.290622353553772,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/12.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.1738938093185425,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/13.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30875885486602783,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/14.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.308249831199646,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/21.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40780889987945557,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/5.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.41859138011932373,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/26.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.43356239795684814,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/2.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3495446443557739,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/28.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.20437681674957275,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/2/30.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21632301807403564,1
