sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/9.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12433302402496338,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/7.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0018818974494934082,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/24.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.2176313400268555,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/23.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0812903642654419,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/18.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07229584455490112,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/16.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4722782373428345,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/11.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11476075649261475,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/6.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3156496286392212,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/1.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23960113525390625,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/8.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5634111166000366,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/10.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13749146461486816,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/17.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.059282898902893066,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/19.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2634887099266052,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/22.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8927873969078064,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/25.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.26365917921066284,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/14.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7854174971580505,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/13.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8465489149093628,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/28.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4373703598976135,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/26.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4500102996826172,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/21.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.749740481376648,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/30.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.749453067779541,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/2.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15357625484466553,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/5.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8865665197372437,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/20.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1829594373703003,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/27.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3534005880355835,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/29.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42944955825805664,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/12.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10472708940505981,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/15.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.020894527435302734,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/4.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10487496852874756,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/4/3.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.26217055320739746,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/2.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5339993834495544,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/5.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09822207689285278,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/27.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2774621248245239,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/20.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.37003910541534424,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/29.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6164168119430542,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/15.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4922913908958435,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/12.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.059433937072753906,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/30.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03065645694732666,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/4.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.169394612312317,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/3.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07594531774520874,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/13.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.750778317451477,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/14.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5562165975570679,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/28.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5130566358566284,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/21.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17387855052947998,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/26.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3799312114715576,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/17.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5219568610191345,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/10.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.35098767280578613,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/19.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8851251602172852,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/25.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11295950412750244,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/22.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24153470993041992,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/7.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7003713846206665,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/9.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27123701572418213,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/23.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21991431713104248,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/24.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2731821537017822,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/18.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0394817590713501,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/11.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.19768500328063965,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/16.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.86974036693573,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/8.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8640421628952026,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/6.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07882797718048096,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/7/1.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4347740411758423,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/6.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.32357609272003174,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/1.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5708750486373901,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/8.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3221586346626282,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/10.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07919061183929443,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/17.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03648710250854492,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/19.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2442026138305664,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/22.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8081439733505249,1
