sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/28.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13729912042617798,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/29.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6954679489135742,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/20.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1956268548965454,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/27.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06301558017730713,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/12.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08922696113586426,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/7.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.42513954639434814,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/15.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.186271071434021,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/9.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.05671417713165283,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/19.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3733081817626953,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/17.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.33946382999420166,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/10.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29532670974731445,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/25.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8389003276824951,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/22.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4755784273147583,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/3.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20110559463500977,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/4.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6943756341934204,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/23.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12780696153640747,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/24.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06185925006866455,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/11.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5056585073471069,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/16.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04722952842712402,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/18.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41315722465515137,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/5.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20871484279632568,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/2.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6080721616744995,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/1.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.49031102657318115,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/6.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.46539759635925293,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/8.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15030014514923096,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/29.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0024459362030029297,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/27.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4588964581489563,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/20.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6820966005325317,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/15.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22677230834960938,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/12.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7967394590377808,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/9.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16042375564575195,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/7.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.2484521865844727,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/30.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11702525615692139,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/13.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.042115986347198486,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/14.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5322170257568359,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/21.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8191683292388916,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/26.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44614291191101074,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/2/28.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0443493127822876,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/28.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5061434507369995,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/21.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.47684526443481445,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/26.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0850479006767273,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/13.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.14031803607940674,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/14.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16798114776611328,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/7.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.31919944286346436,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/9.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3127058744430542,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/30.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6165939569473267,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/15.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11516344547271729,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/12.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08303189277648926,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/27.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17368537187576294,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/20.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.40451908111572266,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/29.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2829723358154297,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/8.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4941835403442383,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/6.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44054335355758667,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/1.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0892261266708374,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/2.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2523527145385742,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/5.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21820282936096191,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/18.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04310542345046997,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/11.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8414437770843506,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/16.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5988806486129761,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/23.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3216363191604614,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/24.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.025775790214538574,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/4.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0467913150787354,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/3.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06341230869293213,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/25.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04793071746826172,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/22.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12691080570220947,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/17.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08796483278274536,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/10.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.2128247022628784,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/3/19.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5725011825561523,0
