sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07079970836639404,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13138067722320557,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3118494749069214,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9525220394134521,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9354204535484314,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7067220211029053,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.015851974487304688,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6274816393852234,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1204679012298584,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13780486583709717,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40071070194244385,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0010987520217895508,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.373212993144989,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5293327569961548,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13319730758666992,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6083122491836548,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13400262594223022,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.24125182628631592,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.25250935554504395,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5568633079528809,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.285403847694397,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3968760371208191,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5321848392486572,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.22533142566680908,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3462885618209839,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3049733638763428,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17077910900115967,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8763052821159363,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.595890998840332,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8999112248420715,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.42781001329421997,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12572968006134033,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3266483545303345,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.360115647315979,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.32540619373321533,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03335845470428467,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2473834753036499,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3470519781112671,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12613177299499512,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2312743067741394,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/3/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1645900011062622,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5834499597549438,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4256695508956909,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.2193725109100342,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.32394081354141235,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3185783624649048,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9844863414764404,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15393304824829102,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15195322036743164,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6388990879058838,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0019927024841308594,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3229290843009949,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.04112565517425537,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3233181834220886,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1084100604057312,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.49388086795806885,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1647648811340332,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.34806573390960693,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8384706974029541,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42374181747436523,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0009903907775878906,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3164563775062561,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.02854156494140625,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5289076566696167,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21292388439178467,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5927019119262695,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.036738038063049316,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7698590755462646,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16650664806365967,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12768375873565674,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/4/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22761696577072144,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4445649981498718,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2884596586227417,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18762552738189697,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.80241459608078,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0335700511932373,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6902775764465332,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2409278154373169,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17508476972579956,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.765216588973999,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.04626113176345825,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.45977354049682617,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10899555683135986,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9302322864532471,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7610956430435181,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4881533980369568,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1799018383026123,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08790969848632812,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6990203261375427,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2611609697341919,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.46614062786102295,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10431563854217529,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5275665521621704,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.54500412940979,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13568758964538574,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.0933610200881958,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.40030044317245483,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41120439767837524,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15232717990875244,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1726694107055664,0
