sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/6.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3210700750350952,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/8.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4665173292160034,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/30.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6958333253860474,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/2.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10021889209747314,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/5.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3009849786758423,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/26.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3900521993637085,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/21.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.166488528251648,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/28.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0603412389755249,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/14.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.014516711235046387,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/13.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3326927423477173,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/4.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.053583741188049316,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/3.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1555691957473755,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/12.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.4125539064407349,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/15.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3430384397506714,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/29.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2684870958328247,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/20.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15089547634124756,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/27.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4604243040084839,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/16.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3390909433364868,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/11.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.26347315311431885,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/18.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10500752925872803,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/24.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.35621869564056396,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/23.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4090832471847534,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/7.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3396991491317749,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/9.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1844884157180786,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/22.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9011818170547485,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/25.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13798582553863525,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/19.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.48739397525787354,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/10.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4776955842971802,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/17.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.020765185356140137,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/8.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3482755422592163,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/6.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.015512824058532715,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/1/1.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8054548501968384,0
