sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/28.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06749731302261353,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/26.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9458985328674316,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/21.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.1636770963668823,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/14.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.38546276092529297,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/13.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30012208223342896,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/9.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2464914321899414,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/7.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6648365259170532,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/12.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.01706010103225708,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/15.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21721386909484863,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/20.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5121715664863586,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/27.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04729354381561279,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/29.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4068219065666199,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/22.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.01665395498275757,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/25.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3366538882255554,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/10.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2837485074996948,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/17.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7792670726776123,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/19.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.31636106967926025,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/1.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4386667013168335,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/6.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08465492725372314,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/8.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21634149551391602,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/18.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.04130810499191284,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/16.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4524211883544922,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/11.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9033331871032715,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/24.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7045894861221313,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/23.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49222278594970703,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/9.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3172839879989624,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/7.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07243144512176514,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/3.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27633023262023926,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/4.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7574942111968994,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/12.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3432035446166992,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/15.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6841665506362915,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/20.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7040944695472717,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/27.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3035755157470703,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/29.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.00027930736541748047,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/5.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7057242393493652,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/2.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.05448150634765625,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/30.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6054903268814087,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/28.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4944828748703003,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/26.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4311673045158386,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/21.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.001709580421447754,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/14.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9981746673583984,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/3/13.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9469228982925415,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/25.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4100574254989624,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/8.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1851944923400879,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/22.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15794527530670166,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/6.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.37876319885253906,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/1.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40995097160339355,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/19.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8210827708244324,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/17.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.954384982585907,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/10.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5047053098678589,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/11.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13045644760131836,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/16.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16502666473388672,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/18.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9290935397148132,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/7.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2879871129989624,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/9.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06026172637939453,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/23.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13092422485351562,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/24.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26594001054763794,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/15.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2711760997772217,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/12.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5921375155448914,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/4.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2966337203979492,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/3.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0669708251953125,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/29.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.425922155380249,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/27.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.32274651527404785,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/20.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3555945158004761,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/21.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3463937044143677,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/26.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3771188259124756,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/2.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.41381120681762695,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/28.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.43455761671066284,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/5.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.412156343460083,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/13.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41666531562805176,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/14.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0982072353363037,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/1/30.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.034646689891815186,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/15.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6340399384498596,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/12.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1710265874862671,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/27.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6580641269683838,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/20.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20015275478363037,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/29.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5149731636047363,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/5.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04284846782684326,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/2.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0407253503799438,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/28.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1358015537261963,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/21.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11027610301971436,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/26.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0010647773742675781,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/13.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.32599151134490967,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/14.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23794573545455933,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/30.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1622481346130371,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/3.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3172585964202881,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/4.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.230821430683136,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/9.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.03572511672973633,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/7.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0022650957107544,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/25.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3862804174423218,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/22.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5462430715560913,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/17.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5169504880905151,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/10.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3089640140533447,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/19.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41214150190353394,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/1.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09910237789154053,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/6.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6502813696861267,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/8.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.073336124420166,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/18.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.031693339347839355,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/11.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3828524351119995,0
