sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3372904062271118,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18438398838043213,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6481364965438843,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45128655433654785,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.370847225189209,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.095367193222046,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9145153760910034,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17896640300750732,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.27290475368499756,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5495325922966003,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8723702430725098,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4379539489746094,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.35073399543762207,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2915489673614502,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07346200942993164,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06581401824951172,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2635575532913208,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2645993232727051,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3826315402984619,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21040844917297363,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17442655563354492,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49540454149246216,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.008516550064086914,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.20695090293884277,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6146273612976074,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16768276691436768,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.25766539573669434,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7096589803695679,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.026484012603759766,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.01201927661895752,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40622520446777344,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11964088678359985,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.00574183464050293,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10885709524154663,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10119223594665527,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3514430522918701,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09896624088287354,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.02341318130493164,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29322677850723267,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42726612091064453,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.23790866136550903,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4441003203392029,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.029392659664154053,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22434061765670776,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03583747148513794,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6268876791000366,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.26974356174468994,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9910651445388794,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4468379020690918,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.03282839059829712,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.22152256965637207,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2864927053451538,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/1/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18762922286987305,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1668594479560852,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.2975069284439087,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44049835205078125,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.411571741104126,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21254223585128784,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10493266582489014,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4380631446838379,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6651073694229126,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26130664348602295,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5051073431968689,0
