sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/7.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6926580667495728,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/18.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1924910545349121,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/16.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3930473327636719,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/11.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.025640428066253662,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/7.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3284881114959717,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/9.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10446798801422119,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/12.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4529855251312256,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/15.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5468689203262329,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/29.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8316473960876465,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/20.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44433748722076416,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/27.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.03727364540100098,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/8.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2688629627227783,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/6.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.31105828285217285,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/1.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17727535963058472,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/30.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24934768676757812,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/26.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04818272590637207,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/21.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.493707537651062,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/28.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17772448062896729,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/14.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0019632577896118164,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/13.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30311501026153564,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/22.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.44075560569763184,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/25.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29172611236572266,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/19.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7560702562332153,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/10.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2160460352897644,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/17.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0036786794662475586,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/2.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5100012421607971,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/5.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2858259677886963,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/16.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5357242822647095,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/11.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2703472375869751,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/18.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5073826909065247,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/24.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6365501880645752,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/23.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6201522350311279,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/4.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0835961103439331,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/1/3.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07171022891998291,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/7.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.32686126232147217,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/23.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4919087886810303,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/24.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3696967363357544,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/9.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.38942205905914307,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/11.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7446222901344299,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/16.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2504255771636963,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/18.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7578992247581482,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/19.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3803679943084717,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/17.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7237981557846069,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/10.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30404412746429443,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/25.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14376527070999146,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/8.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3725177049636841,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/22.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07301068305969238,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/1.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09326934814453125,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/6.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.05791127681732178,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/30.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.04396069049835205,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/13.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08390337228775024,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/14.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45286262035369873,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/21.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22095215320587158,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/26.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6281344294548035,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/28.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0696558952331543,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/5.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2021006941795349,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/2.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.36386609077453613,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/3.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.37024521827697754,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/29.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.31480520963668823,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/4.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.28238195180892944,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/27.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9587957859039307,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/20.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.17569005489349365,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/15.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5444422960281372,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/2/12.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.026044487953186035,1
