sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/16.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15632855892181396,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/11.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40671050548553467,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/18.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08750760555267334,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/29.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2418297529220581,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/20.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5251463651657104,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/27.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3632289171218872,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/12.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.024695992469787598,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/15.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8450461626052856,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/3.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3528941869735718,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/4.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.35677802562713623,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/14.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1073523759841919,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/13.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3565565347671509,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/26.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30195724964141846,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/21.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20632755756378174,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/28.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.48276007175445557,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/5.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.05162703990936279,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/2.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7010394334793091,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/30.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3117152452468872,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/27.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07555544376373291,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/8.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12148654460906982,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/20.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7050403356552124,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/6.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29007112979888916,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/1.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4160529375076294,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/29.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8756564855575562,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/15.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5761719942092896,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/12.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23290812969207764,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/30.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3292773962020874,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/13.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23838794231414795,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/14.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2736247777938843,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/28.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07246458530426025,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/7.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23230326175689697,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/9.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30401623249053955,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/21.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30296552181243896,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/26.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.17838895320892334,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/17.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06353604793548584,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/10.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6520630121231079,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/19.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.33065712451934814,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/4.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7457970380783081,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/3.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.060605406761169434,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/25.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6622153520584106,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/22.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0330885648727417,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/23.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2956584692001343,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/24.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22096049785614014,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/2.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5359126329421997,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/5.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6227079629898071,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/18.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3404310941696167,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/11.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.49549996852874756,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/2/16.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23083555698394775,0
