sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/14.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09955155849456787,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/13.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5150607824325562,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/22.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7526308298110962,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/25.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44450056552886963,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/19.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04562962055206299,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/10.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1688154935836792,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/17.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11298024654388428,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/7.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3028823137283325,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/9.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.35839951038360596,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/16.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41488683223724365,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/11.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4298158884048462,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/18.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5843616724014282,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/24.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1615504026412964,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/23.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6356257200241089,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/8.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7085663080215454,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/6.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49267685413360596,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/1.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3022118806838989,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/3.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.29954326152801514,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/4.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8297611474990845,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/30.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22003114223480225,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/13.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17191851139068604,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/14.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5015221834182739,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/21.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11258041858673096,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/26.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.015485882759094238,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/28.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1551443338394165,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/5.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5444916486740112,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/2.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6651161909103394,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/29.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18571960926055908,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/27.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8017691373825073,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/20.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26252996921539307,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/15.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.037264227867126465,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/12.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.14301860332489014,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/23.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7475522756576538,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/24.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27525651454925537,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/11.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7765759229660034,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/16.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10824549198150635,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/18.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3493891954421997,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/8.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.046340107917785645,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/1.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11128485202789307,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/6.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12493264675140381,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/19.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09428250789642334,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/17.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6071137189865112,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/10.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.04773366451263428,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/25.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.001576066017150879,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/22.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7245801687240601,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/7.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6105200052261353,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/1/9.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3210815191268921,1
