sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/4.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5561427474021912,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/19.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04658496379852295,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/13.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4702397584915161,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/14.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4688887596130371,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/28.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5251561403274536,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/21.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.05398911237716675,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/26.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1531769037246704,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/30.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7152910232543945,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/7.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21914970874786377,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/9.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6875565052032471,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/27.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0031713247299194,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/20.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.613789439201355,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/29.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5817509889602661,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/15.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6787394285202026,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/12.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6548974514007568,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/8.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29309582710266113,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/6.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3897026777267456,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/1.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5945430994033813,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/2.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.013485312461853027,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/5.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.575069785118103,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/23.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10643231868743896,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/24.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08611404895782471,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/18.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4883970022201538,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/11.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.48516303300857544,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/16.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9388508796691895,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/4.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6316913366317749,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/3.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49851691722869873,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/17.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.29131901264190674,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/10.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.43869876861572266,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/19.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22950470447540283,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/25.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.30035150051116943,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/1/22.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9886353015899658,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/30.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.24641084671020508,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/14.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3084307312965393,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/13.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.309017539024353,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/4.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1165890097618103,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/3.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4424237608909607,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/28.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4398602843284607,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/26.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9954491853713989,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/21.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7633699178695679,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/20.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3122110962867737,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/27.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08319056034088135,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/2.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8069429397583008,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/29.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4057241678237915,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/5.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.31791794300079346,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/12.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.2636913061141968,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/15.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08443015813827515,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/24.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7805787324905396,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/23.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4038656949996948,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/8.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5463070869445801,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/6.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2563410997390747,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/1.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07094991207122803,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/18.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0661877989768982,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/16.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16214251518249512,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/11.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3376479744911194,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/10.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15070366859436035,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/17.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20605474710464478,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/19.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23066943883895874,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/7.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.14706456661224365,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/22.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7034996747970581,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/9.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18319296836853027,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/3/25.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.48102259635925293,1
