sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/7.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6595739126205444,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/28.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18474316596984863,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/26.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7074750661849976,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/9.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24869310855865479,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/21.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.886508584022522,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/14.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.975322961807251,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/13.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17517244815826416,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/5.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15082693099975586,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/2.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20242387056350708,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/11.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8814874887466431,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/16.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2435031533241272,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/18.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5507774949073792,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/23.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.23735976219177246,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/24.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41983217000961304,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/3.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7455908060073853,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/4.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0480200052261353,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/25.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04631197452545166,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/22.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.009822607040405273,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/19.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10039007663726807,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/17.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.056021034717559814,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/10.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42727768421173096,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/21.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.17786633968353271,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/26.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22410666942596436,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/28.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.039779067039489746,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/13.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06581330299377441,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/14.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14685094356536865,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/7.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2422516942024231,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/9.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09398967027664185,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/30.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.736237645149231,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/15.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9605845808982849,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/12.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.38285791873931885,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/29.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5099978446960449,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/27.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2093343734741211,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/20.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5829170942306519,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/8.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2377716302871704,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/1.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.28903883695602417,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/2/6.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1411362886428833,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/28.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04805123805999756,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/26.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.39129847288131714,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/21.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11435329914093018,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/14.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.36997902393341064,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/7.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.788877010345459,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/13.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24374747276306152,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/9.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49631398916244507,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/30.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.19477754831314087,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/8.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11012506484985352,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/6.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.595374345779419,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/12.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4425690174102783,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/15.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41343915462493896,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/1.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.47374916076660156,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/20.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.25682175159454346,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/27.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1254359483718872,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/29.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4448288083076477,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/18.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15342217683792114,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/16.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.1481621265411377,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/2.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.009416580200195312,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/5.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6438260674476624,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/11.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6027861833572388,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/24.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.1089156866073608,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/23.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7685748338699341,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/22.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.39560604095458984,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/25.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7463082075119019,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/4.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.518830418586731,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/10.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2825745940208435,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/17.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0880005955696106,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/3.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2079235315322876,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/3/19.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29893922805786133,0
