sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.018665671348571777,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11665034294128418,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18920934200286865,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.24185973405838013,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.25684547424316406,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.22021150588989258,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4607376456260681,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.43771255016326904,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4841507077217102,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13761937618255615,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27160096168518066,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7385258674621582,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5988489985466003,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09040284156799316,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9305113554000854,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5504932403564453,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22715508937835693,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.489920973777771,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2395714521408081,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2733115553855896,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.060421109199523926,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5671950578689575,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4180077314376831,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1020168662071228,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5525148510932922,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.43729716539382935,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3160249590873718,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8339196443557739,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.3083548545837402,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26414763927459717,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40160781145095825,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30546653270721436,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08765274286270142,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.037268638610839844,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5162590742111206,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.23340380191802979,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4666473865509033,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13424253463745117,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.023555874824523926,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6505545377731323,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6781835556030273,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/3/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8793562054634094,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.570833683013916,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5347594618797302,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.009523153305053711,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11988210678100586,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.02427738904953003,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.35822826623916626,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3487265706062317,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.05446481704711914,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45845115184783936,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30223995447158813,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.25816404819488525,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3808247447013855,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06131565570831299,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5100165009498596,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.718660831451416,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9259076118469238,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44161903858184814,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.37131667137145996,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1683063507080078,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4638248682022095,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7283979654312134,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.02099931240081787,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6653316020965576,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4885578155517578,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12735527753829956,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1843090057373047,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.24086982011795044,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15282607078552246,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.103481650352478,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/9/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.1850063800811768,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.049286603927612305,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0790947675704956,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6920229196548462,0
