sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/22.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5499802827835083,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/25.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5055482387542725,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/10.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8230594992637634,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/17.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.47272711992263794,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/19.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8785398006439209,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/1.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15188157558441162,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/6.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.25381237268447876,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/8.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15953552722930908,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/18.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0786428451538086,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/16.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.41437625885009766,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/11.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40511614084243774,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/24.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.17592978477478027,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/23.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5410835146903992,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/9.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1263219118118286,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/7.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.48863720893859863,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/3.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12111377716064453,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/4.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.22087419033050537,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/12.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.03282880783081055,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/15.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3185896873474121,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/20.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5077468156814575,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/27.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.677420973777771,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/29.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8331327438354492,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/5.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44377732276916504,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/2.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.014965534210205078,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/30.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40209341049194336,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/28.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07501822710037231,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/26.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14992153644561768,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/21.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12048447132110596,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/14.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.36065244674682617,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/2/13.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0650336742401123,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/30.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.031167209148406982,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/26.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.20145821571350098,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/21.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4895257353782654,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/28.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18742775917053223,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/6.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45058202743530273,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/1.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7102906703948975,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/14.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07725650072097778,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/8.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18694543838500977,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/13.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3565405607223511,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/9.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0320634841918945,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/12.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4613110423088074,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/15.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8963532447814941,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/7.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2202547788619995,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/29.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1968916654586792,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/20.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2809600830078125,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/27.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6284464001655579,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/16.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10080158710479736,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/11.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.061467766761779785,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/4.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6249077916145325,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/18.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8925364017486572,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/3.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21035170555114746,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/24.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.20344626903533936,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/23.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3446378707885742,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/22.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5947533845901489,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/25.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22041869163513184,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/19.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24487435817718506,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/2.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18165481090545654,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/5.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1825859546661377,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/10.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13743853569030762,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/1/17.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3402858376502991,0
